+----------------+--------------------+
|      Word      |        IDF         |
+----------------+--------------------+
|      and       | 1.0824005281894125 |
|    wearing     | 1.243571678726233  |
|     black      | 1.3865609534690118 |
|     shirt      | 1.4166530080723123 |
|       is       | 1.4942350845830565 |
|     white      | 1.6708223153739161 |
|      the       | 1.683610213423672  |
|      with      | 1.7260019721979278 |
|     shoes      | 1.7702706516485138 |
|      man       | 1.8717401118133736 |
|     pants      | 1.9158036002577998 |
|      has       | 2.096341035258253  |
|     woman      | 2.147711092308482  |
|      hair      | 2.1554172696685585 |
|      dark      | 2.3174206023516115 |
|       he       | 2.319849261711738  |
|      blue      | 2.354484758374494  |
|       on       | 2.375471220172873  |
|       of       | 2.3838610725480494 |
|     short      | 2.4296098521619283 |
|      she       | 2.454336386630218  |
|     shorts     | 2.511576616792569  |
|    carrying    | 2.5437529802993453 |
|      bag       | 2.615465461838939  |
|      pair      | 2.639443460545599  |
|       in       | 2.665727296619827  |
|      long      |  2.72137078818853  |
|      his       | 2.8316885703085743 |
|      her       | 2.8731023558593316 |
|      gray      | 2.9442872989750306 |
|     jeans      | 2.9979132000603546 |
|     brown      | 3.0533119794501427 |
|    shoulder    | 3.0558468350533308 |
|     jacket     | 3.0583881324820035 |
|      red       | 3.0789544100634805 |
|      grey      |  3.15026908431159  |
|      also      | 3.213599595266482  |
|      over      | 3.2195608647829816 |
|     light      | 3.2422375734540116 |
|     wears      | 3.243767795634779  |
|    backpack    | 3.3418382900272046 |
|    colored     | 3.3744592081964706 |
|      back      | 3.3956240193885137 |
|    glasses     | 3.4154266466846934 |
|    walking     | 3.4581443763698476 |
|      this      | 3.463853240590168  |
|    sleeved     | 3.4734410417453216 |
|     right      | 3.475369682651727  |
|      hand      | 3.4850690797404407 |
|    sneakers    | 3.4988082556237443 |
|      top       | 3.5536443275002947 |
|      pink      | 3.566249536419277  |
|     green      | 3.5790156672423126 |
|      left      | 3.5790156672423126 |
|     dress      | 3.6523003908108054 |
|     skirt      | 3.7540830851207474 |
|       to       | 3.7904507292916225 |
|     sleeve     | 3.7984188989407994 |
|    sandals     | 3.847609143131571  |
|     person     | 4.041765157572528  |
|     yellow     | 4.048591122642929  |
|      that      |  4.07285574464256  |
|     tennis     | 4.094133143089844  |
|    carries     |  4.10494405919406  |
