+--------------+--------------------+
|     Word     |        IDF         |
+--------------+--------------------+
|     the      | 1.0273573292115337 |
|     and      | 1.0650383961792222 |
|    black     | 1.088238789349658  |
|      is      | 1.158909611789293  |
|   wearing    | 1.1766405727605245 |
|      of      | 1.366503914268902  |
|     pair     | 1.4024710938955596 |
|     man      | 1.542644182065069  |
|     with     | 1.6621483885422252 |
|     coat     | 1.7502174070899907 |
|      in      | 1.7781162122280463 |
|   walking    | 1.7835717631295833 |
|   trousers   | 1.8799766337930899 |
|    woman     | 1.985337149450916  |
|    shoes     | 2.012475857050214  |
|      on      | 2.030519372244149  |
|      he      | 2.0503219995403286 |
|   overcoat   | 2.1152415456396443 |
|     road     | 2.1978281366489183 |
|     blue     | 2.3210064956235383 |
|   carrying   | 2.3456522928303665 |
|     his      | 2.461517782357478  |
|    pants     | 2.461517782357478  |
|     hair     | 2.468004291587085  |
|     she      | 2.4767189436895283 |
|     dark     | 2.4833051365423855 |
|   backpack   | 2.516902921508562  |
|    white     | 2.6852002719762984 |
|     bag      | 2.718079946095455  |
|     hand     | 2.726471603731703  |
|     grey     |  2.81144216368648  |
|   sneakers   | 2.836211231798889  |
|   glasses    | 2.8520093486754803 |
|     who      | 2.8616094224044994 |
|     was      | 2.9144269782439136 |
|     long     | 2.952428096422527  |
|    wears     | 2.9666127314144837 |
|     red      | 2.995600268287736  |
|     back     | 3.079941416721487  |
|     her      | 3.1166054010930786 |
|     pink     | 3.1166054010930786 |
|    jeans     | 3.120763411241742  |
|    short     | 3.1897562827286934 |
|      to      | 3.2261239268995685 |
|      us      | 3.283282340739517  |
|    jacket    | 3.375655660870532  |
|     down     | 3.5579772176644866 |
|  something   | 3.5579772176644866 |
|    there     | 3.5907670404874774 |
|     deep     | 3.6455752769824725 |
|    hands     | 3.6887474488476815 |
|    brown     | 3.703562534632822  |
|     hood     | 3.7186004119973624 |
|   leggings   | 3.847812143477369  |
|     has      | 3.9009219687913173 |
|   holding    | 3.937963240471666  |
|   pockets    | 3.9666733463540975 |
|    slacks    | 3.9862818177424737 |
|     gray     | 4.026691356080351  |
|     left     | 4.079613757534693  |
|    stocks    | 4.079613757534693  |
