+----------------+--------------------+
|      Word      |        IDF         |
+----------------+--------------------+
|    wearing     | 1.0050502323823731 |
|       is       | 1.0127871056503073 |
|     black      | 1.0231587509370048 |
|      with      | 1.0642027440903736 |
|      and       | 1.1119370647844502 |
|      hair      | 1.1629206933121634 |
|     jacket     | 1.3505527686698164 |
|      also      | 1.4120917398711486 |
|      man       | 1.5954280100956497 |
|       in       | 1.6132508725318666 |
|     shoes      | 1.6461337133228953 |
|       he       | 1.664348367895611  |
|     white      | 1.6976350148621444 |
|      blue      | 1.8431087292296036 |
|     pants      | 1.8864320068930676 |
|    carrying    | 1.9539901579043586 |
|      she       | 1.9950725273053587 |
|      his       | 2.0552903431578953 |
|     short      | 2.0661222330763045 |
|     woman      | 2.0908067182614722 |
|     jeans      | 2.091806885039296  |
|      grey      | 2.169822518086061  |
|     young      | 2.1860002770755527 |
|     length     | 2.206737920802639  |
|     brown      | 2.252483146460355  |
|    backpack    |  2.25817892931439  |
|     hooded     | 2.2704660438657482 |
|      her       | 2.404481815283951  |
|       of       | 2.4416435460857824 |
|      the       | 2.503126321150022  |
|      has       | 2.5492150544320538 |
|      pair      | 2.5651516466948667 |
|       on       | 2.652674289809646  |
|      coat      | 2.6892800730332027 |
|      bag       | 2.6959710955629697 |
|     soles      | 2.701172269901031  |
|     medium     | 2.765138357772777  |
|     boots      | 2.8096049845958273 |
|     denim      | 2.816466074975773  |
|    sneakers    | 2.829982135873667  |
|      long      | 2.846162580329625  |
|    straight    | 2.8500709171575407 |
|      red       | 2.908717254989715  |
|      dark      | 2.922017850077617  |
|      over      | 2.9397720794519326 |
|     puffer     | 2.952311428704668  |
|      hand      | 2.9638126461034906 |
|   insulated    | 2.973029301208415  |
|    shoulder    | 2.9917214342205676 |
|    thirties    | 3.022121443335751  |
|      aged      | 3.0391794262403278 |
|      hood      | 3.0813464108759154 |
|     middle     | 3.1090943817022474 |
|    holding     | 3.156801184580016  |
|     shirt      | 3.171421328034979  |
|    twenties    |  3.20486592252975  |
|     hands      | 3.2840629641909436 |
|      fur       | 3.337672414796324  |
|     paired     | 3.356397362128649  |
|       an       | 3.420424102454703  |
|    leggings    | 3.4286441930020506 |
|     green      | 3.451117048854109  |
|    colored     | 3.4635314520024916 |
|   shoulders    | 3.5245259647053335 |
|     fitted     | 3.528026143287543  |
|    trousers    | 3.5543154015074405 |
|    running     | 3.5571993256403456 |
|    ponytail    | 3.5999787099295766 |
